run_id,condition_id,question_id,rag,temp,top_k,abstain,confidence,answer,gold_answers,gold_match,label_basic
20260312_184456,c08,q00400,on,0.6,5,False,1.0,"Olaf's Frozen Adventure was released on DVD on February 5, 2019.","December 7, 2017",False,incorrect
20260312_184456,c09,q00400,on,0.8,5,False,1.0,"Olaf's Frozen Adventure was released on DVD on February 6, 2018.","December 7, 2017",False,incorrect
20260312_184456,c10,q00400,on,1.0,5,False,1.0,"Olaf's Frozen Adventure was released on DVD on February 6, 2018.","December 7, 2017",False,incorrect
20260312_184456,c01,q00401,off,0.2,0,False,0.9,The line in Jack on a computer is typically black.,Light blue | Pink,False,incorrect
20260312_184456,c02,q00401,off,0.4,0,False,0.9,The line in the Jack connector on a computer is typically black.,Light blue | Pink,False,incorrect
20260312_184456,c03,q00401,off,0.6,0,False,0.95,The line in Jack on a computer is typically green.,Light blue | Pink,False,incorrect
20260312_184456,c04,q00401,off,0.8,0,False,0.8,"The line in the game 'Jack' on a computer is typically represented in a color that matches the console's or operating system's default colors, but the exact color can vary depending on the game's settings and the system's configuration.",Light blue | Pink,False,incorrect
20260312_184456,c05,q00401,off,1.0,0,False,0.8,The line in the game 'Jack' on a computer is usually black by default.,Light blue | Pink,False,incorrect
20260312_184456,c06,q00401,on,0.2,5,False,0.9,The line in Jack on a computer is typically black.,Light blue | Pink,False,incorrect
20260312_184456,c07,q00401,on,0.4,5,True,0.0,I don't know,Light blue | Pink,False,abstain
20260312_184456,c08,q00401,on,0.6,5,True,0.0,I don't know,Light blue | Pink,False,abstain
20260312_184456,c09,q00401,on,0.8,5,False,0.9,The line in the 'Jack' terminal or command prompt on a computer is typically blue.,Light blue | Pink,False,incorrect
20260312_184456,c10,q00401,on,1.0,5,False,1.0,black,Light blue | Pink,False,incorrect
20260312_184456,c01,q00402,off,0.2,0,False,1.0,Marmaduke 'Marm' Denbrook,Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c02,q00402,off,0.4,0,False,1.0,"Marmaduke 'Marm' Denby, played by Joan Blondell, is the mother of Ben and Jason Seaver.",Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c03,q00402,off,0.6,0,False,1.0,Muriel Kleinbaum was Jason Seaver's mother on the TV show Growing Pains.,Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c04,q00402,off,0.8,0,False,1.0,Marmaduke 'Marm' Denbrook,Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c05,q00402,off,1.0,0,False,1.0,Marmee Novak,Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c06,q00402,on,0.2,5,False,1.0,Marmaduke 'Marm' Denbrook,Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c07,q00402,on,0.4,5,False,0.7,"Marmaduke 'Marm' Denbeath is Jason's father, however, Jason's mom is not directly mentioned in the provided context.",Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c08,q00402,on,0.6,5,False,1.0,Muriel Kleinbaum,Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c09,q00402,on,0.8,5,False,1.0,Muriel Kleinbard,Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c10,q00402,on,1.0,5,False,1.0,"Maggie Malone, played by Joan Van Ark, was Jason's mother on Growing Pains.",Jane Powell as Irma Seaver,False,incorrect
20260312_184456,c01,q00403,off,0.2,0,False,1.0,"September 20, 1999","September 20, 1999",True,correct
20260312_184456,c02,q00403,off,0.4,0,False,1.0,"Law & Order: Special Victims Unit premiered on September 20, 1999.","September 20, 1999",True,correct
20260312_184456,c03,q00403,off,0.6,0,False,1.0,1999,"September 20, 1999",True,correct
20260312_184456,c04,q00403,off,0.8,0,False,1.0,"September 20, 1999","September 20, 1999",True,correct
20260312_184456,c05,q00403,off,1.0,0,False,1.0,"September 20, 1999","September 20, 1999",True,correct
20260312_184456,c06,q00403,on,0.2,5,False,1.0,"September 20, 1999","September 20, 1999",True,correct
20260312_184456,c07,q00403,on,0.4,5,False,1.0,"September 20, 1999","September 20, 1999",True,correct
20260312_184456,c08,q00403,on,0.6,5,False,1.0,"September 20, 1999","September 20, 1999",True,correct
20260312_184456,c09,q00403,on,0.8,5,False,1.0,"September 20, 1999","September 20, 1999",True,correct
20260312_184456,c10,q00403,on,1.0,5,False,1.0,"September 20, 1999","September 20, 1999",True,correct
20260312_184456,c01,q00404,off,0.2,0,False,0.8,"According to the National Crime Records Bureau (NCRB), the state with the highest crime rate in India varies by year. However, some of the states with consistently high crime rates include Uttar Pradesh, Madhya Pradesh, and Maharashtra.",Kerala,False,incorrect
20260312_184456,c02,q00404,off,0.4,0,False,0.8,"According to the National Crime Records Bureau (NCRB) data, the state with the highest crime rate in India varies from year to year. However, some of the states with consistently high crime rates include Uttar Pradesh, Madhya Pradesh, and Maharashtra. In 2020, Uttar Pradesh had the highest crime rate among all states in India.",Kerala,False,incorrect
20260312_184456,c03,q00404,off,0.6,0,False,0.8,"According to the National Crime Records Bureau, the state with the highest crime rate in India varies by year. However, as of the latest available data (2021), Uttar Pradesh had the highest crime rate with 292.4 crimes per 100,000 population. However, please note that crime rates can fluctuate over time and may depend on various factors such as reporting and methodology.",Kerala,False,incorrect
20260312_184456,c04,q00404,off,0.8,0,False,0.8,"According to the National Crime Records Bureau, Uttar Pradesh had the highest crime rate in India in 2020.",Kerala,False,incorrect
20260312_184456,c05,q00404,off,1.0,0,False,0.8,"According to the National Crime Records Bureau (NCRB), the state with the highest crime rate in India varies from year to year. However, as of the latest available data (2020-21), the top 5 states with the highest crime rates are: Uttar Pradesh, Bihar, Maharashtra, Madhya Pradesh, and Kerala. It's difficult to pinpoint a single state as the 'worst' due to variations in crime rates over time and different types of crimes.",Kerala,True,correct
20260312_184456,c06,q00404,on,0.2,5,True,0.0,I don't know,Kerala,False,abstain
20260312_184456,c07,q00404,on,0.4,5,True,0.0,I don't know,Kerala,False,abstain
20260312_184456,c08,q00404,on,0.6,5,True,0.0,I don't know,Kerala,False,abstain
20260312_184456,c09,q00404,on,0.8,5,True,0.0,I don't know,Kerala,False,abstain
20260312_184456,c10,q00404,on,1.0,5,True,0.0,I don't know,Kerala,False,abstain
20260312_184456,c01,q00405,off,0.2,0,False,1.0,22 episodes,22,True,correct
20260312_184456,c02,q00405,off,0.4,0,False,1.0,18 episodes,22,False,incorrect
20260312_184456,c03,q00405,off,0.6,0,False,1.0,18 episodes,22,False,incorrect
20260312_184456,c04,q00405,off,0.8,0,False,1.0,Mom Season 4 has 22 episodes.,22,True,correct
20260312_184456,c05,q00405,off,1.0,0,False,1.0,16,22,False,incorrect
20260312_184456,c06,q00405,on,0.2,5,False,1.0,18 episodes,22,False,incorrect
20260312_184456,c07,q00405,on,0.4,5,False,1.0,18 episodes,22,False,incorrect
20260312_184456,c08,q00405,on,0.6,5,False,1.0,22 episodes,22,True,correct
20260312_184456,c09,q00405,on,0.8,5,False,1.0,22 episodes,22,True,correct
20260312_184456,c10,q00405,on,1.0,5,False,1.0,22 episodes,22,True,correct
20260312_184456,c01,q00406,off,0.2,0,False,0.8,"The song 'Don't Forget Me When I'm Gone' is performed by several artists, but one of the most well-known versions is by Joe South.",Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c02,q00406,off,0.4,0,False,0.9,"The song 'Don't Forget Me When I'm Gone' is performed by several artists, but one of the most well-known versions is by Joe South.",Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c03,q00406,off,0.6,0,False,1.0,Tina Turner sings Don't Forget Me (When I'm Gone).,Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c04,q00406,off,0.8,0,False,0.8,"Eddie Vedder, but also the song has been covered by several artists. A notable version is by the band The Cranberries.",Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c05,q00406,off,1.0,0,False,1.0,Toni Braxton,Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c06,q00406,on,0.2,5,False,1.0,Troye Sivan,Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c07,q00406,on,0.4,5,False,1.0,Tina Turner sings Don't Forget Me (When I'm Gone),Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c08,q00406,on,0.6,5,False,1.0,Eminem sings Dont Forget Me When Im Gone,Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c09,q00406,on,0.8,5,False,1.0,Ella Fitzgerald,Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c10,q00406,on,1.0,5,False,1.0,Taylor Swift,Canadian rock band Glass Tiger,False,incorrect
20260312_184456,c01,q00407,off,0.2,0,False,0.8,"The Spice Girls and the Supremes are often cited as among the best-selling girl groups of all time, but the highest-selling girl group is often reported to be the Supremes, with estimated sales of over 130 million records worldwide.",Spice Girls,True,correct
20260312_184456,c02,q00407,off,0.4,0,False,0.8,"The Spice Girls and Girls' Generation are often cited as among the best-selling girl groups of all time, but the Spice Girls are generally considered the highest-selling girl group of all time, with estimated sales of over 80 million records worldwide.",Spice Girls,True,correct
20260312_184456,c03,q00407,off,0.6,0,False,0.9,"The Spice Girls and Girls' Generation have been cited as among the best-selling girl groups of all time, with Spice Girls selling over 80 million records worldwide, and Girls' Generation selling over 4.4 million albums and 16.7 million singles. However, the highest selling girl group of all time is the Spice Girls.",Spice Girls,True,correct
20260312_184456,c04,q00407,off,0.8,0,False,0.6,"The Spice Girls, with estimated sales of over 80 million records worldwide, are often considered the highest-selling girl group of all time. However, this can be disputed, as the record sales of girl groups can be difficult to track and verify.",Spice Girls,True,correct
20260312_184456,c05,q00407,off,1.0,0,False,0.8,Spice Girls,Spice Girls,True,correct
20260312_184456,c06,q00407,on,0.2,5,False,0.8,"The Spice Girls and Little Mix have had significant commercial success, but the highest selling girl group of all time is often debated among various sources. However, according to the Recording Industry Association of America (RIAA) and the Guinness World Records, the Spice Girls are often cited as one of the best-selling girl groups of all time, with over 80 million records sold worldwide.",Spice Girls,True,correct
20260312_184456,c07,q00407,on,0.4,5,False,0.8,"The Spice Girls are often cited as one of the best-selling girl groups of all time, but the exact ranking can vary depending on the source and criteria used. However, according to the Recording Industry Association of America (RIAA), the Spice Girls are the best-selling girl group in the United States, with over 20 million albums sold in the country.",Spice Girls,True,correct
20260312_184456,c08,q00407,on,0.6,5,True,0.5,I don't know,Spice Girls,False,abstain
20260312_184456,c09,q00407,on,0.8,5,True,0.4,I don't know,Spice Girls,False,abstain
20260312_184456,c10,q00407,on,1.0,5,False,1.0,"The Spice Girls hold the record for the best-selling girl group of all time, according to the Guinness World Records, with over 80 million records sold worldwide.",Spice Girls,True,correct
20260312_184456,c01,q00408,off,0.2,0,False,1.0,"August 18, 1920, with the ratification of the 19th Amendment to the US Constitution.","August 26, 1920",False,incorrect
20260312_184456,c02,q00408,off,0.4,0,False,1.0,"August 18, 1920, with the ratification of the 19th Amendment to the US Constitution.","August 26, 1920",False,incorrect
20260312_184456,c03,q00408,off,0.6,0,False,1.0,"August 18, 1920, with the ratification of the 19th Amendment to the US Constitution.","August 26, 1920",False,incorrect
20260312_184456,c04,q00408,off,0.8,0,False,1.0,"August 18, 1920","August 26, 1920",False,incorrect
20260312_184456,c05,q00408,off,1.0,0,False,1.0,"August 18, 1920, with the certification of the 19th Amendment to the U.S. Constitution.","August 26, 1920",False,incorrect
20260312_184456,c06,q00408,on,0.2,5,False,1.0,"August 18, 1920","August 26, 1920",False,incorrect
20260312_184456,c07,q00408,on,0.4,5,False,1.0,"August 18, 1920","August 26, 1920",False,incorrect
20260312_184456,c08,q00408,on,0.6,5,False,1.0,"The 19th Amendment to the United States Constitution, granting women the right to vote, was ratified on August 18, 1920.","August 26, 1920",False,incorrect
20260312_184456,c09,q00408,on,0.8,5,False,1.0,"August 18, 1920","August 26, 1920",False,incorrect
20260312_184456,c10,q00408,on,1.0,5,False,1.0,"August 18, 1920","August 26, 1920",False,incorrect
20260312_184456,c01,q00409,off,0.2,0,False,1.0,Josh Dallas,Joshua Paul Dallas,False,incorrect
20260312_184456,c02,q00409,off,0.4,0,False,1.0,Josh Dallas,Joshua Paul Dallas,False,incorrect
20260312_184456,c03,q00409,off,0.6,0,False,1.0,Josh Dallas,Joshua Paul Dallas,False,incorrect
20260312_184456,c04,q00409,off,0.8,0,False,1.0,Josh Dallas,Joshua Paul Dallas,False,incorrect
20260312_184456,c05,q00409,off,1.0,0,False,1.0,Josh Dallas,Joshua Paul Dallas,False,incorrect
20260312_184456,c06,q00409,on,0.2,5,False,1.0,Josh Dallas,Joshua Paul Dallas,False,incorrect
20260312_184456,c07,q00409,on,0.4,5,False,1.0,Josh Dallas,Joshua Paul Dallas,False,incorrect
20260312_184456,c08,q00409,on,0.6,5,False,1.0,Colin O'Donoghue,Joshua Paul Dallas,False,incorrect
20260312_184456,c09,q00409,on,0.8,5,False,1.0,Josh Dallas,Joshua Paul Dallas,False,incorrect
20260312_184456,c10,q00409,on,1.0,5,False,1.0,Josh Dallas,Joshua Paul Dallas,False,incorrect
20260312_184456,c01,q00410,off,0.2,0,False,1.0,Michael Gambon,Michael Gambon,True,correct
20260312_184456,c02,q00410,off,0.4,0,False,1.0,Michael Gambon,Michael Gambon,True,correct
20260312_184456,c03,q00410,off,0.6,0,False,1.0,Michael Gambon played Dumbledore in the film adaptation of Harry Potter and the Goblet of Fire.,Michael Gambon,True,correct
20260312_184456,c04,q00410,off,0.8,0,False,1.0,Michael Gambon,Michael Gambon,True,correct
20260312_184456,c05,q00410,off,1.0,0,False,1.0,Michael Gambon,Michael Gambon,True,correct
20260312_184456,c06,q00410,on,0.2,5,False,1.0,Michael Gambon,Michael Gambon,True,correct
20260312_184456,c07,q00410,on,0.4,5,False,1.0,Michael Gambon played Dumbledore in the film adaptation of Harry Potter and the Goblet of Fire.,Michael Gambon,True,correct
20260312_184456,c08,q00410,on,0.6,5,False,1.0,Michael Gambon,Michael Gambon,True,correct
20260312_184456,c09,q00410,on,0.8,5,False,1.0,Michael Gambon played Dumbledore in the movie 'Harry Potter and the Goblet of Fire'.,Michael Gambon,True,correct
20260312_184456,c10,q00410,on,1.0,5,False,1.0,Michael Gambon played Dumbledore in the film adaptation of Harry Potter and the Goblet of Fire.,Michael Gambon,True,correct
20260312_184456,c01,q00411,off,0.2,0,False,1.0,Penry,Spot,False,incorrect
20260312_184456,c02,q00411,off,0.4,0,False,1.0,Penry,Spot,False,incorrect
20260312_184456,c03,q00411,off,0.6,0,False,1.0,Penry,Spot,False,incorrect
20260312_184456,c04,q00411,off,0.8,0,False,1.0,Penry the Cat,Spot,False,incorrect
20260312_184456,c05,q00411,off,1.0,0,False,1.0,Penry the Cat,Spot,False,incorrect
20260312_184456,c06,q00411,on,0.2,5,False,1.0,Penry,Spot,False,incorrect
20260312_184456,c07,q00411,on,0.4,5,False,1.0,Penry,Spot,False,incorrect
20260312_184456,c08,q00411,on,0.6,5,False,1.0,Penry,Spot,False,incorrect
20260312_184456,c09,q00411,on,0.8,5,False,1.0,Penry,Spot,False,incorrect
20260312_184456,c10,q00411,on,1.0,5,False,1.0,Penry,Spot,False,incorrect
20260312_184456,c01,q00412,off,0.2,0,False,1.0,Kathy Battista,Christine Belford,False,incorrect
20260312_184456,c02,q00412,off,0.4,0,False,1.0,Katherine Helmond,Christine Belford,False,incorrect
20260312_184456,c03,q00412,off,0.6,0,False,1.0,Katherine Helmond,Christine Belford,False,incorrect
20260312_184456,c04,q00412,off,0.8,0,False,1.0,Kristy McNichol played Ricky's mom on Silver Spoons.,Christine Belford,False,incorrect
20260312_184456,c05,q00412,off,1.0,0,False,1.0,Kristy McNichol,Christine Belford,False,incorrect
20260312_184456,c06,q00412,on,0.2,5,False,1.0,Kathy Battista,Christine Belford,False,incorrect
20260312_184456,c07,q00412,on,0.4,5,False,1.0,Kathleen Freeman,Christine Belford,False,incorrect
20260312_184456,c08,q00412,on,0.6,5,False,1.0,KIssy Fowler,Christine Belford,False,incorrect
20260312_184456,c09,q00412,on,0.8,5,False,1.0,Kristy McNichol,Christine Belford,False,incorrect
20260312_184456,c10,q00412,on,1.0,5,False,1.0,Kristy McNichol,Christine Belford,False,incorrect
20260312_184456,c01,q00413,off,0.2,0,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c02,q00413,off,0.4,0,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c03,q00413,off,0.6,0,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c04,q00413,off,0.8,0,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c05,q00413,off,1.0,0,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c06,q00413,on,0.2,5,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c07,q00413,on,0.4,5,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c08,q00413,on,0.6,5,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c09,q00413,on,0.8,5,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c10,q00413,on,1.0,5,False,1.0,Cyberdyne Systems,defense company Cyberdyne Systems,True,correct
20260312_184456,c01,q00414,off,0.2,0,False,1.0,Old Crow Medicine Show is an American folk rock band.,folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c02,q00414,off,0.4,0,False,1.0,Old Crow Medicine Show is a bluegrass and Americana band.,folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c03,q00414,off,0.6,0,False,1.0,The Old Crow Medicine Show is a bluegrass and Americana band.,folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c04,q00414,off,0.8,0,False,1.0,Old Crow Medicine Show is an American folk rock and country music band.,folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c05,q00414,off,1.0,0,False,0.95,"Old Crow Medicine Show is a roots music band that combines elements of bluegrass, folk, country, and Americana.",folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c06,q00414,on,0.2,5,False,0.9,Americana and folk rock,folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c07,q00414,on,0.4,5,False,1.0,Old Crow Medicine Show is an American folk band.,folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c08,q00414,on,0.6,5,False,1.0,Old Crow Medicine Show is a bluegrass and folk band from the United States.,folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c09,q00414,on,0.8,5,False,1.0,Old Crow Medicine Show is a folk band.,folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c10,q00414,on,1.0,5,False,0.9,"bluegrass, folk, and Americana",folk | bluegrass | Americana | Old-time | alternative country,True,correct
20260312_184456,c01,q00415,off,0.2,0,False,1.0,Britney Spears,Alexandra Anna Daddario,False,incorrect
20260312_184456,c02,q00415,off,0.4,0,False,1.0,Britney Spears,Alexandra Anna Daddario,False,incorrect
20260312_184456,c03,q00415,off,0.6,0,False,1.0,Britney Spears,Alexandra Anna Daddario,False,incorrect
20260312_184456,c04,q00415,off,0.8,0,False,1.0,Brittany Murphy,Alexandra Anna Daddario,False,incorrect
20260312_184456,c05,q00415,off,1.0,0,False,1.0,Emily Wilson was the girl in the 'Radioactive' music video by Imagine Dragons.,Alexandra Anna Daddario,False,incorrect
20260312_184456,c06,q00415,on,0.2,5,False,1.0,Britney Spears,Alexandra Anna Daddario,False,incorrect
20260312_184456,c07,q00415,on,0.4,5,False,1.0,Britney Spears,Alexandra Anna Daddario,False,incorrect
20260312_184456,c08,q00415,on,0.6,5,False,1.0,Britney Spears,Alexandra Anna Daddario,False,incorrect
20260312_184456,c09,q00415,on,0.8,5,False,1.0,Britney Spears,Alexandra Anna Daddario,False,incorrect
20260312_184456,c10,q00415,on,1.0,5,False,1.0,Billie Eilish,Alexandra Anna Daddario,False,incorrect
20260312_184456,c01,q00416,off,0.2,0,False,1.0,Ed Sheeran plays Scott in the TV series 'Girlfriends' Guide to Divorce'.,Will Kemp,False,incorrect
20260312_184456,c02,q00416,off,0.4,0,True,1.0,I don't know,Will Kemp,False,abstain
20260312_184456,c03,q00416,off,0.6,0,False,1.0,Ed Begley Jr.,Will Kemp,False,incorrect
20260312_184456,c04,q00416,off,0.8,0,False,0.95,"Raquel Welch's son, James Ivan Schnitzler,  also known as Jim, plays Scott on Girlfriends Guide to Divorce",Will Kemp,False,incorrect
20260312_184456,c05,q00416,off,1.0,0,False,1.0,Reid Scott plays Scott Rogers on Girlfriends' Guide to Divorce.,Will Kemp,False,incorrect
20260312_184456,c06,q00416,on,0.2,5,False,1.0,Ed Sheeran plays Scott in the TV series Girlfriends' Guide to Divorce.,Will Kemp,False,incorrect
20260312_184456,c07,q00416,on,0.4,5,False,1.0,Ed Quinn,Will Kemp,False,incorrect
20260312_184456,c08,q00416,on,0.6,5,False,1.0,Ed Quinn,Will Kemp,False,incorrect
20260312_184456,c09,q00416,on,0.8,5,False,1.0,Ed Baker,Will Kemp,False,incorrect
20260312_184456,c10,q00416,on,1.0,5,True,0.3,I don't know,Will Kemp,False,abstain
20260312_184456,c01,q00417,off,0.2,0,False,0.8,"Jenny Lin and Dean Martin, but more famously Dean Martin, and also Eddy Howard, and also Eddy Howard's version is more famously known, and also Eddy Howard's version is the most well-known.",Grace Potter | Kenny Chesney,False,incorrect
20260312_184456,c02,q00417,off,0.4,0,False,0.9,"Jesse Gavin, also known as Jesse Gavin and the Pacific Playboys, but more famously,  Eddy Arnold.",Grace Potter | Kenny Chesney,False,incorrect
20260312_184456,c03,q00417,off,0.6,0,False,0.8,"Jenny Lin sings a version, but a more well-known cover is by  Eddy Arnold.",Grace Potter | Kenny Chesney,False,incorrect
20260312_184456,c04,q00417,off,0.8,0,False,1.0,Eddie Dean,Grace Potter | Kenny Chesney,False,incorrect
20260312_184456,c05,q00417,off,1.0,0,False,0.7,"Jenny Lin and then  also  the  song is  also  famously  associated  with  a  different  singer:  Eddy Arnold, but it  was  actually  written  and  recorded  by  Eddy Howard in 1952. It is also famously covered by the American singer  and songwriter  Eddy Arnold in 1953",Grace Potter | Kenny Chesney,False,incorrect
20260312_184456,c06,q00417,on,0.2,5,False,0.8,"Jenny Lin and Dean Martin, but also notably by  Dean Martin and  Jerry Vale, and  also by  Patti Page,  and  also by  4 other artists",Grace Potter | Kenny Chesney,False,incorrect
20260312_184456,c07,q00417,on,0.4,5,False,0.8,"Jenny Lin sings You and Tequila Make Me Crazy, but a more well-known version is by Jennie Im",Grace Potter | Kenny Chesney,False,incorrect
20260312_184456,c08,q00417,on,0.6,5,False,1.0,Eddy Arnold,Grace Potter | Kenny Chesney,False,incorrect
20260312_184456,c09,q00417,on,0.8,5,False,1.0,Jenny Lin,Grace Potter | Kenny Chesney,False,incorrect
20260312_184456,c10,q00417,on,1.0,5,False,0.7,Jenniffer Lopez sings a song with these lyrics but the primary artist for the song 'You and Tequila' is Kenny Chesney with the Spanish singer  (Spanish for 'you and tequila') Rosalía is not the artist that sings these lyrics but a similar song.,Grace Potter | Kenny Chesney,True,correct
20260312_184456,c01,q00418,off,0.2,0,False,1.0,John G. Roberts Jr.,John Roberts,True,correct
20260312_184456,c02,q00418,off,0.4,0,False,1.0,John G. Roberts Jr.,John Roberts,True,correct
20260312_184456,c03,q00418,off,0.6,0,False,1.0,John G. Roberts Jr.,John Roberts,True,correct
20260312_184456,c04,q00418,off,0.8,0,False,1.0,John Roberts,John Roberts,True,correct
20260312_184456,c05,q00418,off,1.0,0,False,1.0,John G. Roberts Jr.,John Roberts,True,correct
20260312_184456,c06,q00418,on,0.2,5,False,1.0,John G. Roberts Jr.,John Roberts,True,correct
20260312_184456,c07,q00418,on,0.4,5,False,1.0,John G. Roberts Jr.,John Roberts,True,correct
20260312_184456,c08,q00418,on,0.6,5,False,1.0,John G. Roberts Jr.,John Roberts,True,correct
20260312_184456,c09,q00418,on,0.8,5,False,1.0,John G. Roberts Jr.,John Roberts,True,correct
20260312_184456,c10,q00418,on,1.0,5,False,1.0,John G. Roberts Jr.,John Roberts,True,correct
20260312_184456,c01,q00419,off,0.2,0,False,1.0,"Buddhist Temple in Bangkok, Thailand",Sri Lanka,False,incorrect
20260312_184456,c02,q00419,off,0.4,0,False,1.0,"Buddhist Temple in Bangkok, Thailand",Sri Lanka,False,incorrect
20260312_184456,c03,q00419,off,0.6,0,False,0.8,"Buddhist countries such as India, Thailand, or Sri Lanka have hosted the event in the past, but the 14th edition of the United Nations International Day of Vesak 2017 was held in Thailand.",Sri Lanka,True,correct
20260312_184456,c04,q00419,off,0.8,0,False,0.8,"Buddhist temples in Thailand or Sri Lanka could not be confirmed as hosts, however, Thailand was confirmed as host for the 2017 event",Sri Lanka,True,correct
20260312_184456,c05,q00419,off,1.0,0,False,1.0,"Buddha's Birthday, Thailand",Sri Lanka,False,incorrect
20260312_184456,c06,q00419,on,0.2,5,False,1.0,"Buddhist Temple in Bangkok, Thailand",Sri Lanka,False,incorrect
20260312_184456,c07,q00419,on,0.4,5,False,1.0,"Buddhist Temple in Bangkok, Thailand",Sri Lanka,False,incorrect
20260312_184456,c08,q00419,on,0.6,5,False,1.0,"Buddhist Publication Society, Bodhgaya, India",Sri Lanka,False,incorrect
20260312_184456,c09,q00419,on,0.8,5,False,1.0,"Buddhist Publication Society, in cooperation with the Mahabodhi Society and the Sri Lankan government, chose the Mahabodhi Temple in Bodh Gaya, India, to be the main venue, but the main event was held in the city of Colombo, Sri Lanka.",Sri Lanka,True,correct
20260312_184456,c10,q00419,on,1.0,5,False,1.0,Buddhist Association of Thailand,Sri Lanka,False,incorrect
20260312_184456,c01,q00420,off,0.2,0,False,1.0,The famous song 'Sare Jahan Se Accha' was composed by Muhammad Iqbal.,Muhammad Iqbal,True,correct
20260312_184456,c02,q00420,off,0.4,0,False,0.8,"Amir Khusrau is often credited with composing the famous song 'Sare Jahan Se Acha', but some sources also attribute it to Muhammad Iqbal.",Muhammad Iqbal,True,correct
20260312_184456,c03,q00420,off,0.6,0,False,1.0,The famous song 'Sare Jahan Se Accha' was composed by Muhammad Iqbal.,Muhammad Iqbal,True,correct
20260312_184456,c04,q00420,off,0.8,0,False,1.0,The famous song 'Sare Jahan Se Acha' is believed to have been composed by Muhammad Iqbal.,Muhammad Iqbal,True,correct
20260312_184456,c05,q00420,off,1.0,0,False,0.5,"Faiyaz Khan is often credited with the composition, but it is attributed to several musicians in various sources.",Muhammad Iqbal,False,incorrect
20260312_184456,c06,q00420,on,0.2,5,False,0.8,"Amir Khusrau is often credited with composing the famous song Sare Jahan Se Accha, but some sources also attribute it to Muhammad Iqbal.",Muhammad Iqbal,True,correct
20260312_184456,c07,q00420,on,0.4,5,False,1.0,Amir Khusrau,Muhammad Iqbal,False,incorrect
20260312_184456,c08,q00420,on,0.6,5,False,0.9,"Amir Khusrau is often credited with composing the famous song 'Sare Jahan Se Accha',",Muhammad Iqbal,False,incorrect
20260312_184456,c09,q00420,on,0.8,5,False,0.8,"Ghulam Mohammed, but it is also often attributed to Ghulam Hyder,  and also attributed to Ghulam Haider",Muhammad Iqbal,False,incorrect
20260312_184456,c10,q00420,on,1.0,5,False,0.5,Gopi Krishna was often credited for this song but the real composer is unknown.,Muhammad Iqbal,False,incorrect
20260312_184456,c01,q00421,off,0.2,0,False,1.0,"December 15, 2017","December 8, 2017",False,incorrect
20260312_184456,c02,q00421,off,0.4,0,False,1.0,"December 15, 2017","December 8, 2017",False,incorrect
20260312_184456,c03,q00421,off,0.6,0,False,1.0,"December 15, 2017","December 8, 2017",False,incorrect
20260312_184456,c04,q00421,off,0.8,0,False,1.0,"December 15, 2017","December 8, 2017",False,incorrect
20260312_184456,c05,q00421,off,1.0,0,False,1.0,"December 15, 2017","December 8, 2017",False,incorrect
